id,name,username,date,reply_to,content,reply,retweet,like
RandaJan22021Menteri,Randa,@Randa56063205,"Jan 2, 2021",,"Menteri Keuangan Sri Mulyani mengatakan bahwa dengan dikeluarkannya vaksin dan Omnibuslwa Cipta Kerja dapat menjadi obat pemulihan ekonomi di Indonesia. Mantap 
OBL Pelancar UMKM Maju
#IzinUsahaMudahUMKM",,,1
ErinaleeJan22021Dgn ada,Erina lee,@erinalii,"Jan 2, 2021",,"Dgn adanya UU Cipker perkembangan ekonomi nasional diharapkan semakin pesat sehingga Indonesia bisa mengejar ketertinggalan dari negara lain.
OBL Pelancar UMKM Maju
#IzinUsahaMudahUMKM",,,
MawarMelatiJan22021UU Cipt,Mawar Melati,@MawarMe4647,"Jan 2, 2021",,"UU Cipta Kerja meningkatkan kepercayaan investor dan pelaku pasar modal terhadap fundamental, prospek ekonomi Indonesia dan integritas pasar modal. 

OBL Pelancar UMKM Maju
#IzinUsahaMudahUMKM",,,
GefrinaJan22021Omnibus,Gefrina,@Gefrina1,"Jan 2, 2021",,"Omnibus Law diharapkan bisa menjebatani kemudahan investasi di Indonesia
OBL Pelancar UMKM Maju
#IzinUsahaMudahUMKM",,,
GulakacangJan22021Kehadir,Gulakacang,@Gulakacang4,"Jan 2, 2021",,"Kehadiran UU Cipta Kerja pada masa pandemi Covid-19 berpotensi meningkatkan iklim investasi Indonesia di kawasan ASEAN bahkan global
OBL Pelancar UMKM Maju
#IzinUsahaMudahUMKM",,,
mbakroséJan22021kenaika,mbak rosé,@roses_are_rows,"Jan 2, 2021",@ubinIicin,"kenaikan positive covid-19 di indonesia meningkat, pemerintah masih dalam tahap menyiapkan vaksin, tetep jaga protokol kesehatan untuk semua warga indonesia kecuali bali soalnya di sana nga ada corona",4,34,140
wisnuJan22021Negaraw,wisnu,@wisnukombot,"Jan 2, 2021",,Negarawan yang cinta republik indonesia,,,
JaliJan22021Jokowi:,Jali,@Jali35311969,"Jan 2, 2021",,"Jokowi: Indonesia Telah Amankan Vaksin Covid-19 Sinovac, Novavax, AstraZeneca, dan BioNTech-Pfizer",,,
NanangKristantoJan22021Kalau F,Nanang Kristanto,@nanang310873,"Jan 2, 2021",@Yettidewi,"Kalau FPI dilarang lalu mendirikan FPI dengan singkatan Front Pemersatu Islam,lalu bolehkah jika ada orang yg mendirikan PKI dengan singkatan Partai Keadilan Indonesia?",1,,1
RianNugrahaJan22021Ya kala,Rian Nugraha,@SaptaSahasrani,"Jan 2, 2021",@rinapujimakrifa,"Ya kalau masing-masing bilang versinya benar, ya artinya memang versi masing-masing benar. Jadi makin panjang perjalanan beda versi tp ""masing-masing benar"". Data pemilih tetap aja gak rampung-rampung sampe berapa kali periode Pemilu, data penerima Bansos juga begitu. #Indonesia",,,
WIDIYANTOJan22021Pokokny,WIDIYANTO,@widiy291,"Jan 2, 2021",,"Pokoknya suarmi dan semua keluarganya harus mati waktu saya masih hidup, dan juga semua tetangga saya dan artis Indonesia dan juga penyiar radio harus mati, dan desa Lumbang dan desa Sukapura harus di bom, jika tidak Indonesia harus hancur. Mereka semua mau membunuh saya sekarang",,,
KeyJan22021Baca Ma,Key,@Design4rt,"Jan 2, 2021",,"Baca Manga Bahasa Indonesia

Arifureta Shokugyou de Sekai Saikyou https://ogamidesu.com/manga/arifureta-shokugyou-de-sekai-saikyou/…",,,
IWAKKOICENTERJan22021Iwak Ko,IWAKKOI CENTER,@iwakkoi_center,"Jan 2, 2021",,"Iwak Koi melayani pembuatan kolam ikan koi di seluruh Indonesia,silahkan hubungi kami",,,
TukangYadongJan22021aku ana,Tukang Yadong,@Lay_KCRP,"Jan 2, 2021",,"aku anak INDONESIA sehat dan kuat karena ibu memberi, batu batrai ABC sehat, kuat, dan tahan lama :p",,,
NanangKristantoJan22021Kalau F,Nanang Kristanto,@nanang310873,"Jan 2, 2021",,"Kalau FPI dilarang lalu mendirikan FPI dengan singkatan Front Pemersatu Islam,lalu bolehkah jika ada orang yg mendirikan PKI dengan singkatan Partai Keadilan Indonesia?",,,
JunusSSitioJan22021Indones,Junus S Sitio,@JunusSitio,"Jan 2, 2021",@_TNIAL_,Indonesia berjaya di Lautan..!!!,,,
YuliawatiJan22021Menteri,Yuliawati,@Yuliawati0608,"Jan 2, 2021",@GeiszChalifah,"Menteri wilayah urusannya Se Indonesia bukan cuma ngoprek2 Jakarta.  Job desc si Ibu bener2 berantakan bgt.  Bersaing koq ma Gubernur, makin ga respect ma itu orang.",,,16
RobbyAnwarJan22021Admin e,Robby Anwar,@Woyrob_,"Jan 2, 2021",,Admin emyu Indonesia katro bgt sih. Ga ngerti peringkat kali ya ajg. Udah jumawa aja padahal masih di 2,,,
KaraIndonesiaOfficialJan22021Baju Mu,Kara Indonesia Official,@KaraIndonesia_,"Jan 2, 2021",,"Baju Muslim, Fashion Wanita, Apparael, baju, Hijablocal, Brand District12, modestewear, hijabers, Top Designer Muslim Indonesia, belanja online",,,
BatikuniversalJan22021Just po,Batikuniversal,@batikuniversal,"Jan 2, 2021",,"Just posted a photo @ Jakarta, Indonesia https://instagram.com/p/CJhVPXrrdn5/?igshid=jjx1e2udwqhm…",,,
RadioElshintaJan22021Tiga Te,Radio Elshinta,@RadioElshinta,"Jan 2, 2021",,"Tiga Tenaga Kesehatan Indonesia yang bekerja di tiga rumah sakit di London akan mendapatkan dosis kedua vaksin Pfizer pada sekitar pekan kedua Januari ini, untuk memastikan imunisasi penuh.

https://vidio.com/live/7166-elshinta-90-fm…",1,,1
ApaAndatau?Jan22021Tidore ,Apa Anda tau ?,@JadiSemakinTau,"Jan 2, 2021",,Tidore di timur Indonesia dulu dikenal dengan nama 'Kie Duko' yang artinya 'Pulau Bergunung Api'.,,,
"AhmadArifJan22021Jadi, j",Ahmad Arif,@aik_arif,"Jan 2, 2021",,"Jadi, jk selama ini pemerintah membanggakan tingginya angka kesembuhan, itu sebenarnya bukan krn upaya, tp lebih karena populasi muda. Faktanya, kematian balita dan anak krn Covid-19 di Indonesia termasuk yg tertinggi. Kalau masih membanggakan ada daerah “hijau” itu belum aja",1,6,18
RumahKreatifPelajarJan22021Muhasab,Rumah Kreatif Pelajar,@PPIPM,"Jan 2, 2021",,"Muhasabah Akhir Tahun 2020, Abd Rahim Paparkan Potret Penegakan Hukum di Indonesia http://dlvr.it/RplNbQ",,,6
RandyJan22021Sprti a,Randy,@Randy93337517,"Jan 2, 2021",@FerdinandHaean3,"Sprti anda yg harusnya di basmi..krna anda yg tiap hari pancing perdebatan..selurh indonesia anda di bully apa anda ngga malu?
Dasar muka tembok",1,,
LoveGiftJan22021Buat cu,Love Gift,@lovegift_idn,"Jan 2, 2021",,"Buat custom kado kyk gini? 
dsini saja guys. Bsa krm seluruh Indonesia, Packing rapi, terjangkau harga & kualitas bagus. Kuy Buruan order

DM now !! 081-336-748-161 (WA) 

#kadomalang #Kado2021 #kado #mahasiswa #wisuda #mahasiswamalang #nikah #MUFC",,,2
windofchangeJan22021Periode,wind of change,@AlieRobin,"Jan 2, 2021",,Periode terbaik indonesia,,,
PresidenKopiSusuJan22021Indones,Presiden Kopi Susu,@hidayatj84,"Jan 2, 2021",@geloraco,Indonesia lemah,,,
Shalihah-PutriRadhiatiJan22021Capek y,Shalihah- Putri Radhiati,@salima252,"Jan 2, 2021",@oliver_masithah,"Capek yak. Jatim Jateng Jakta 

Itu doang Indonesia di media di mata politisi kalau mau turun dan bikin kebijakan buat caper",,1,2
悪Jan22021Grup Fa,悪,@NFadhil,"Jan 2, 2021",,Grup Fadil se indonesia,,,
WazackyJan22021Halu!  ,Wazacky,@wazacky,"Jan 2, 2021",@geloraco,Halu!  Merasa tlh membuat Indonesia baik dimata dunia....,,,
UlayyawandasariJan22021“Bagi k,Ulayya wandasari,@UlayyaW,"Jan 2, 2021",,“Bagi kami Super Junior itu telah memenuhi sesak ruang hati kami” -E.L.F Indonesia-,,,
HarianKompasJan22021Selamat,Harian Kompas,@hariankompas,"Jan 2, 2021",,"Selamat Pagi Sahabat Kompas,
Indonesia membutuhkan aneka inovasi untuk kembali bangkit setelah pandemi Covid-19. Aneka peluang akan tersedia di 2021. Saat ini perekonomian mulai pulih setahap demi setahap terlihat dari investasi baru di kuartal III dan IV.

#adadikompas",,4,14
KompascomGOJan22021Indones,KompascomGO,@KompascomGO,"Jan 2, 2021",,Indonesia Highlights: Indonesian Nationals Behind Parody of the Country’s Anthem | Indonesian National Police Outlaws the FPI | Indonesian Broadcasting Stalwart Inke Maris Passes Away,,,
DheaAtikaRahmahJan22021S W A G,Dhea Atika Rahmah,@DheaAtikaR7,"Jan 2, 2021",,"S W A G @ Segalaherang, Jawa Barat, Indonesia https://instagram.com/p/CJhU_lWnrz2/?igshid=1lhvbv1ura253…",,,
@MartjelouJan22021Vaksin ,@Martjelou,@Martjelou,"Jan 2, 2021",,Vaksin tidak semudah beli dan suntik. Di Indonesia apakah sudah ada storage dg suhu -60°C? Lalu bagaimana menyalurkannya ke pelosok2?,,,1
LJan22021Orang I,L,@alf_kuple,"Jan 2, 2021",,Orang Indonesia itu kalo udh bilang insyaallah fix 90% gk jadi.,,,
UnbelieveableteamJan22021Yuk joi,Unbelieveable team,@Unbelieveteam,"Jan 2, 2021",,Yuk join bersama bisnis ustadz yusuf mansur(Paytren) dg klik web ini http://leadersuksesvsi.c ##sukses #bisnis #bersama #paytren #indonesia,,,
What'supIndonesiaJan22021Menyika,What's up Indonesia,@whatsupina,"Jan 2, 2021",,"Menyikapi money politik di Indonesia, ayo pilih yang benar!",,,
Jepi_GunJan22021Share l,Jepi_Gun,@JepiGun23,"Jan 2, 2021",,"Share lg ah.. harusnya China ga usah khawatir, kan vaksin sinovac udah d kirim ke Indonesia...  
@msaid_didu
 @TofaTofa_id
 @KangSemproel
 @Kanseulir
 @kucingPeDe
 @Mr_cosanostra
 @Cobeh09
 @OpiniRakyat2
 @OvanGhozali",,,
AmanJan22021Semanga,Aman,@Amankadismaksum,"Jan 2, 2021",,"Semangat Indonesia, Kita Satu NKRI",,,
daftardanloginJan22021DAFTAR ,daftardanlogin,@Di68902821,"Jan 2, 2021",,DAFTAR Itudomino Judi Domino99 | Agen Domino99 | Domino99 Online | Judi Poker | Judi Bola | Judi Casino | Domino99 Online | DominoQQ | AduQ | Capsa Online Indonesia | ItuDomino Download http://198.187.29.134/itudomino,,,
mbsnewsJan22021Berapa ,mbsnews,@mbsnews_id,"Jan 2, 2021",,Berapa Lama Vaksinasi Corona Seluruh Penduduk Indonesia? Ini Kata Menkes Budi,,,
CakMugikJan22021Kelompo,Cak Mugik,@CakMugik,"Jan 2, 2021",@SsstMynameindra,"Kelompok Ente aja yg kecewa karena kebodohan akut , 76% masyarakat Indonesia optimisme kedepannya akan lebih maju dan berjaya di mata dunia , krn rajin bekerja tidak pemalas seperti kelompok Ente yg kerjaannya bikin kekacauan di Negeri ini.",2,,
BUNGAJan22021Filipin,BUNGA,@bungachocolate,"Jan 2, 2021",@nabilah_cw,"Filipina kalau dilihat dari potensi talent buat jadi idol, oke banget cuma kalau konflik sepertinya juga harus belajar dari thailand, apalagi thai yang juga rawan kudeta
Kalau malaysia bisa sih pelan-pelan kaya indonesia soalnya kulturnya juga gak jauh bedanya",,,
RonniWaluyaJan22021Pagi in,Ronni Waluya,@roni_waluya,"Jan 2, 2021",,"Pagi ini bersiap terbang ke Jogja bersama 
@garuda
.indonesia 
Semoga aman, lancar & sehat @ Terminal 3 Ultimate Soekarno-Hatta International Airport",,,
Avakocheng_bisaapaJan22021Alhamdu,Avakocheng_bisaapa,@ABisaapa,"Jan 2, 2021",@HukumDan,"Alhamdulillah, semua aparat dan pejabat di Indonesia berperilaku yang mencontohkan akhlaqul karimah sehingga negeri ini sudah menjadi baldatun thoyyibatun wa robbun ghofur. Kalo kayak gini terus, pasti rakyat akan mendukung 10 periode. ",,,1
DaengMoslemJan22021Paham k,Daeng Moslem,@DaengGau78,"Jan 2, 2021",,Paham kan kenapa banyak teroris di Indonesia?,1,,
IrwanJan22021Jadi ka,Irwan,@irwan_once,"Jan 2, 2021",,"Jadi kalau udah bubar kata nya Indonesia damai .
Langsung adem ayem gitu . Langsung ekonomi meroket . Dolar Lansung 10 Ribu ya . Asik .
Kita lihat ajalah . Semua hal baik akan mendapat kebaikan , dan semua hal buruk juga akan mendapat keburukan .",,,1
DOLANDTOUR&RENTCARJan22021Good Mo,DOLAND TOUR & RENT CAR,@dolandtour,"Jan 2, 2021",,"Good Morning.. indonesia sisih wetan......
Hari ke dua tahun duonoduasatu",1,,2
KevinEnergiHaqJan22021Perluka,Kevin EnergiHaq,@Kev_EnergiHaq,"Jan 2, 2021",,"Perlukah Energi Haq bagi diri saya? Info: 087782716271, 082110171717, Pin BB 7DEAD115 / http://bit.ly/24luIar We_ReTweet_You erte_indonesia",,,
EdwinK.Jan22021Indeed!,Edwin K.,@EdwinKBali,"Jan 2, 2021",@OghieMPurnomo,"Indeed! Let then develop at their clubs and not at a lot long tc’s. Plus we need to protect them. Back home we have strict privacy laws, which also protects the privacy of kids u18, all need with approval from their parents. Most media in Indonesia don’t have any respect at all.",,1,
AlfakirJan22021Lah kem,Alfakir,@SSyuban,"Jan 2, 2021",,Lah kemaren maklumat mengenai WNA dilarang masuk Indonesia cuma bercanda?,,,
MechtaDeeraJan22021Baru sa,Mechta Deera,@mechta_deera,"Jan 2, 2021",,"Baru saja mengirim foto @ Binagriya, Pekalongan, Jawa Tengah, Indonesia",,,
KieJan22021Indones,Kie,@Zueky_Palika,"Jan 2, 2021",@Nuke_Fit,"Indonesia tdk akan damai dg di bubarin FPI, selagi pemimpinnya tdk adil, korupsi merajalela.",,,
"Bersih,Merakyat,KerjanyataJan22021Belajar","Bersih, Merakyat, Kerjanyata",@joekoe_un,"Jan 2, 2021",@Nrd6700,"Belajar di pake akalnya buat memahami bagaimana amerika berhutang, bagaimana arab berhutang, bandingkan dengan indonesia berhutang.
Tolol emang geratis, tapi tolong sisakan buat teman2 mu yang lain juga jangan kau ambil semua.",,,
twitpos™Jan22021Innalil,twitpos™,@twitpos,"Jan 2, 2021",,"Innalilahi wa innailaihi rojiun. Habib Ja'far Alkaff meninggal dunia hari Jumat (1/1) di Samarinda Kalimantan Timur. Habib Ja'far dikenal sebagai ulama yang memiliki banyak pengikut di Indonesia, di Kudus dan Semarang.",2,12,37
RentalMobilBatamTerbaikJan22021Tempat ,Rental Mobil Batam Terbaik,@BatamRent,"Jan 2, 2021",,"Tempat rental mobil batam disini cek https://rentalmobilbatammurah.com

#sewamobilbatam #car #mobil #rentalmobilbatam #mobiltoyota #wisatabatam #batam #Viral #wonderfulindonesia #Travel #liburan #wisata #indonesia #rentalmobil #RentalMobil #indonesiaituindah #RentalMobilBatam #SewaMobil",,,1
"Mr.JohnTuldJan22021Okay, V",Mr. John Tuld,@BradHuston,"Jan 2, 2021",@JanWues,"Okay, Vietnam, Philippines, Indonesia, Thailand....do you require the full list that came to my mind or did you just want to troll me some more or were you going to engage me at some point?",1,,1
KiasanbotJan22021TNI:Ten,Kiasan bot,@kiasan_indo,"Jan 2, 2021",,TNI:Tentara Nasional Indonesia　インドネシア国軍,,,
アンガグミコジョJan22021indones,アンガ グミコジョ,@MarianggaHGunaw,"Jan 2, 2021",@tempodotco,"indonesia be like : "" Please come and invest Covid19 virus to our country""",,,
SuperbJan22021Boleh i,Superb,@KamirSuper,"Jan 2, 2021",@KKMPutrajaya,"Boleh ikut spam jual sikit kakaaa.... 

Saya menjual Sambal Roa Ternate - Maluku Utara, indonesia, Premium seharga Rp60.000 - Rp180.000. Ayo beli di Shopee!",,,
FaktajiwaJan22021Ini yg ,Faktajiwa,@Faktajiwa1,"Jan 2, 2021",@OposisiCerdas,Ini yg dikwatirkan Indonesia akan seperti suriah.hrs pimpinannya,,,
PakeMaskerJan22021Jurusan,Pake Masker,@adillawk1,"Jan 2, 2021",@myskill_id,Jurusan bahasa Indonesia,,,1
RosleyYuwelanaJan22021Buah ha,Rosley Yuwelana,@Real_Rosley,"Jan 2, 2021",,"Buah hati Papa Mama

#DivkaSalyaOcktifa
#MuhammadRidhoRamadhan
#MuhammadAtharRafifKhiar
#LunaNadaHarmony @ Pacitan, Jawa Timur, Indonesia",,,
Yulyeah!Jan22021Inggris,Yulyeah!,@yuliaisnae,"Jan 2, 2021",@literarybase,"Inggris, I guess. Yang Bahasa Indonesia butuh konsentrasi tinggi untuk memahaminya wkwk",,,
aJan22021hello a,a,@anneliws,"Jan 2, 2021",@panatossidik,"hello apakabarmu cnah, gitu weh menyusahkan batur pake bhs tailand ges we make indonesia naha sih nambahin kerjaan weh translate hela",1,,
PriskaAyuRindaJan22021Gudang ,Priska Ayu Rinda,@Box_Lagu,"Jan 2, 2021",,Gudang Lagu Terbaru Indonesia Terpopuler http://boxlagu.net,,,
JGrahaJan22021Untung ,J Graha,@GrahaJulio,"Jan 2, 2021",,"Untung masih berbahasa Indonesia jg bs kita ngerti,, klw bahasa Papua pusing jg kita ga paham,,",,,1
amanahassalafieyahJan22021Banyak ,amanah assalafieyah,@assalafieyah,"Jan 2, 2021",@mohmahfudmd,"Banyak yg korupsi dipartai PDIP...dan korupsi itu sangat melanggar hukum,to kenapa partai PDIP tidak dibubarkan???
Apakah ini yg namanya keadilan sosial bagi seluruh rakyat Indonesia?
Yg saya lihat,tanpa saya lihat beritanya ditv manapun...FPI selalu hadir menolong korban bencana",2,,
PariamanTourismJan22021Tahun 2,Pariaman Tourism,@pariamantourism,"Jan 2, 2021",,"Tahun 2020 merupakan tahun kebangkitan sektor pariwisata Kota Pariaman, Sumatera Barat. Satu persatu destinasi daerah berjuluk 'The Sunset City of Indonesia' ini menunjukan pamor di mata wisatawan.",,,
SeñorArturoJan22021A Indon,Señor Arturo,@turienzo93,"Jan 2, 2021",,A Indonesia le gusta la programación porque una de sus islas está escrita en Java.,,,
ζJan22021yg sya ,ζ,@zamzamyusufnur,"Jan 2, 2021",@Haris67975397,yg sya tau visi misi fp* dari dlu tidak sprti itu dlam arti haluan besar organisasinya ttp bingkai NKRI terbukti setiap di hari jadi nya selalu berkibar bendera merah putih dan anggota y serempak menyanyikan lagu Indonesia Raya,1,,
"ASDPIndonesiaFerryJan22021Hai 
@a",ASDP Indonesia Ferry,@asdp191,"Jan 2, 2021",@aldhtp,"Hai 
@aldhtp
 pastikan selalu gunakan layanan ASDP Indonesia Ferry ya. Jangan lupa untuk tetap mematuhi protokol kesehatan yang berlaku. Tks ^AB",,,1
teyeJan22021Terlalu,teye,@uselesspotato8,"Jan 2, 2021",@yuninineeeeeeee,Terlalu sinetron Indonesia tapi ngikutin juga ya ampun kita kak ,1,,
fauziJan22021Tolol! ,fauzi,@Ronald04544739,"Jan 2, 2021",@eva_yanuarita,"Tolol! Memangnya yang mempersoalkan ucapan selamat natal itu siapa?  Dari sejak Indonesia ini merdeka,  para pejabat selalu mengucapkan selamat hari natal.  Kok malah kamu sewot?",,,
cantikalamiJan22021orang I,cantik alami,@pakarcantik_,"Jan 2, 2021",,orang Indonesia kekurangan kalsium sekitar 75% dari kebutuhannya,,,
BatikuniversalJan22021Just po,Batikuniversal,@batikuniversal,"Jan 2, 2021",,"Just posted a photo @ Jakarta, Indonesia",,,
MartinusButarbutarJan22021Bgmn dg,Martinus Butarbutar,@MartinusButarb1,"Jan 2, 2021",,"Bgmn dg vaksin yg akan diterapkan Indonesia 
@DPR_RI
 ?",,1,5
mandaJan22021astaga ,manda,@SleepyOniion,"Jan 2, 2021",@feelthforce,astaga inikah cinta me to life insurance Senin tanggal lahir anda dan kami ucapkan banyak terima kasih atas kunjungan Anda selamat berbelanja dan melakukan aktifitas pencarian harga produk promo mobil baru dan bekas terlengkap di Indonesia yang memiliki nilai yang lebih baik dari,,,
nanangsaadyJan22021Singkon,nanangsaady,@nanangsaady61,"Jan 2, 2021",,"Singkong rebus dan minuman chia seet, disajikan hangat. Monggo  #istagram #casava #sederhana #bahagia #Indonesia #semakin #damai #dan #maju",,,1
MailCahangonJan22021China s,Mail Cahangon,@Mail91187076,"Jan 2, 2021",@KompasTV,China sudah produksi drone terbaru dg nama FPI : Front Pengintai Indonesia,,,1
AgungGatamJan22021Congrat,Agung Gatam,@AgungGatam,"Jan 2, 2021",@KamalaHarris,Congratulation Madame vice president from Bengkulu - Sumatera Indonesia,,,
BimaPrawiraUtamaJan22021Late 90,Bima Prawira Utama,@bimaprawira,"Jan 2, 2021",,Late 90s-early 00s Indonesia was wild. So many bloody conflicts here and there.,,,2
KlikBeritaTerkiniJan22021Opini P,Klik Berita Terkini,@Klik_Berita_,"Jan 2, 2021",,"Opini Prof. Dr. Indriyanto. Seno Adji,S.H.,M.A. Pengajar PPS Bid Studi Ilmu Hukum UI
""Keputusan Pemerintah tentang SKB tepat dan Legitimatif""

.

#HumasPoldaKepri #PoldaKepri #Multimediapoldakepri #Adaptasikebiasaanbaru #LawanCovid19 #Kepri #Indonesia #DisiplinBersamaPolri",,,
Aku...Jan22021Jwbn se,Aku...,@DwiPakerti,"Jan 2, 2021",,"Jwbn seorang Maha Guru nan bijaksana;
“Kamu niatkan jaga Indonesia, sebab gereja itu ada di Indonesia, tanah air kita...""

Terlepas dr kekurangannya, tp ini ucapan seorang Wali Alloh.
Walau tdk mendirikan Front Penjaga Indonesia, Gus Dur ikut andil dlm menjaga NKRI.",,,1
ZippyPenguinJan22021Indones,Zippy Penguin,@ZippyPenguin_,"Jan 2, 2021",@KelvinMP_WWE,Indonesia ,,,
JenezJan22021Indones,Jenez,@ikfinahd,"Jan 2, 2021",,Indonesia doang emang speak up pernah dilecehin malah disebut aib. Aib aib chochodmu. Tau rasanya jadi korban ngga??! Ya Allah. Pengen tak tendang mukanya. Ayem idup lu ya? lemes banget tangannya bisa ngetik kek gitu,1,,
vikiJan22021heal in,viki,@vikiviks_,"Jan 2, 2021",,"heal indonesia, heal the world.",,,
KlikBeritaTerkiniJan22021Makluma,Klik Berita Terkini,@Klik_Berita_,"Jan 2, 2021",,"Maklumat kepolisian Negara Republik Indonesia terhadap larangan kegiatan penggunaan simbol, atribut serta penghentian kegiatan FPI 

#HumasPoldaKepri #PoldaKepri #Adaptasikebiasaanbaru #LawanCovid19 #Kepri #Indonesia #DisiplinBersamaPolri  #HidupDamaiJagaToleransi
#Pilkadadamai",,,
Hago4DJan22021Hago4D ,Hago4D,@Hago4D,"Jan 2, 2021",,"Hago4D - Situs Togel Online Terpercaya di Indonesia
Prediksi Macau 02/01/2021
#Hago4d #Prediksi #togelindonesia #SitusTogelTerpercaya #togel #bocorantogel #BOTerbaik #TogelOnline #TogelIndonesia #TogelSingapore #TogelSydney #TogelHongkong #hago",,,
warforteritoryJan22021Sebagai,war for teritory,@bebekvskodok,"Jan 2, 2021",@mohmahfudmd,"Sebagai rakyat sy tanya prof apa guna pancasila utk Indonesia? Dan apa guna UUD 45? Kalau kekuasaan diatas segalanya. Disila ke4 ada kata ""kerakyatan yg dipimpin"" berarti disila ke5 ada tugas yg wajib dijalankan dan diamalkan oleh pemimpin ya kan prof?",,,
JengWiekeJan22021Dukung ,Jeng Wieke,@WiekeaLm0,"Jan 2, 2021",@Kita_AMLTF,Dukung Pemerintah dan PPATK untuk menjaga Indonesia dari jahatnya TPPU-PT!!,,,
DewinthaJan22021Inilah ,Dewintha,@Nong_Dewintha,"Jan 2, 2021",@DJ__007__,"Inilah skenario orang China yg cari makan di Indonesia..
Pola, cara, teknik dan modhus persis spt sejarah Singapura",2,6,10
E.N.DyJan22021Apapun ,E.N.D y,@AShariefudin,"Jan 2, 2021",@OposisiCerdas,"Apapun nama dan jambannya kalo otak dan prilakunya masih sama,,,Indonesia ga ada ruang buat Lo drun,,!!",,,1
FadliSiraitJan22021Aparat ,Fadli Sirait,@FadliSirait1,"Jan 2, 2021",,Aparat Indonesia cuma pandai mengintai Alhabib Muhammad Rizieq Syihab itupun ketahuan,,,
menoJan22021Indones,meno,@than_eng,"Jan 2, 2021",@DonAdam68,"Indonesia terserah, jadi apa yg sdh diumumkan dilanggar mah biasa, nanti kalu ditanya sdh lupa tu, yang mana saya gak tau....ngok ngok",,,
"AE™Jan22021Kalau 
",AE™,@aaedoys,"Jan 2, 2021",@kumparan,"Kalau 
@PKSejahtera
 protes berarti keputusan pemerintah SDH benar... Tips mudah mencari kebenaran di Indonesia..",,,
UsmanAbdulganiJan22021Hanya b,Usman Abdulgani,@U5111AN,"Jan 2, 2021",@PutraWadapi,"Hanya bisa ikut mendoakan saja.... Semoga azab Allah akan selalu bersama para pendusta dan pengkhianat amanat rakyat serta para penzolim rakyat Indonesia hingga ke alam kubur mereka selamanya... Amin Ya Robbal Alamin...
Allah Maha Tahu...
Azab gak akan nyasar....",,,7
DUBIEJan22021Tetap S,DUBIE,@dubie_tina,"Jan 2, 2021",@edo751945,"Tetap Semangat Pak Buat Negri yg Hebat ini  Percayalah SAYA Sebagai Rakyat Indonesia Tau Siapa2 Yg PANTAS Utk DI Hormati Di Hargai Dan Di Banggakan Sebagai Putra Bangsa , Bahkan SAYA Pribadi Menganggap Pigai Hanya Separatis Immigrant RACUN di NKRI ini Tdk LEBIH ",1,,6
FREEWEBINARUTBKONPINNEDJan22021sch! ta,FREE WEBINAR UTBK ON PINNED,@schfess,"Jan 2, 2021",,"sch! tatap muka kapan?

✄・・・
 Trivia: Tanggal 8 Juli 1976, Indonesia menerbangkan satelit komunikasi pertamanya",7,,1
UsmanAbdulganiJan22021Hanya b,Usman Abdulgani,@U5111AN,"Jan 2, 2021",@PutraWadapi,"Hanya bisa ikut mendoakan saja.... Semoga azab Allah akan selalu bersama para pendusta dan pengkhianat amanat rakyat serta para penzolim rakyat Indonesia hingga ke alam kubur mereka selamanya... Amin Ya Robbal Alamin...
Allah Maha Tahu...
Azab gak akan nyasar....",,,1
MNCSForeverJan22021RT MNCS,MNCS Forever,@mncsforever,"Jan 2, 2021",,"RT MNCSekuritas: Tahukah kamu, MNC Sekuritas sebagai satu-satunya perusahaan lokal dari Indonesia yang berhasil menjadi pemenang di antara perusahaan lainnya di Asia. #MNCSekuritas #InvestWithTheBest #sayainvestor #sayanabungsaham http://bit.ly/2UyD2RR",,,
SemutNakalJan22021Saya ma,Semut Nakal,@AndySat32177437,"Jan 2, 2021",@VIVAcoid,"Saya malah melihat kepolisian skrg SUDAH BUKAN sbgai ALAT NEGARA.., dia SUDAH dijadikan sbgai PREDATOR pelindung kekusaan baik individu ataupun kelompok... Babak awal Indonesia menuju KEHANCURAN.. Dugaan ini ada di Akun Tweeter saya 2014 yg sdh 'lenyap' entah di mn...",,,2
UsmanAbdulganiJan22021Hanya b,Usman Abdulgani,@U5111AN,"Jan 2, 2021",@geloraco,"Hanya bisa ikut mendoakan saja.... Semoga azab Allah akan selalu bersama para pendusta dan pengkhianat amanat rakyat serta para penzolim rakyat Indonesia hingga ke alam kubur mereka selamanya... Amin Ya Robbal Alamin...
Allah Maha Tahu...
Azab gak akan nyasar....",,,1
nohhasanfaizrulJan22021Visit I,noh hasan faizrul,@nhfiz,"Jan 2, 2021",,"Visit Indonesia: Dusun Kuning Waterfall, An Awesome Waterfall in Ba... http://visit-indonesia2015.blogspot.com/2014/12/dusun-kuning-waterfall-awesome.html?spref=tw… - https://pic.twitter.com/lCMRtdhMTV",,,
BolaSport.comJan22021Harapan,BolaSport.com,@bolasportdotcom,"Jan 2, 2021",,"Harapan Ketum PSSI untuk Timnas Indonesia di Tahun 2021 https://bolasport.com/read/312492650/harapan-ketum-pssi-untuk-timnas-indonesia-di-tahun-2021…

Download aplikasi http://Bolasport.com untuk akses berita lebih mudah dan cepat:
Android:",,,
